Symbol	CD_Num	DBP_Flg	Description	SRR7107481	SRR7107482	SRR7107483	SRR7107484	SRR7107485	SRR7107486	SRR7107487	SRR7107488	SRR7107489	SRR7107490	SRR7107491	SRR7107492	SRR7107493	SRR7107494	SRR7107495	SRR7107496	SRR7107497	SRR7107498	SRR7107499	SRR7107500	SRR7107501	SRR7107502	SRR7107503	SRR7107504	SRR7107505	SRR7107506	SRR7107507	SRR7107508	SRR7107509	SRR7107510	SRR7107511	SRR7107512	SRR7107513	SRR7107514	SRR7107515	SRR7107516	SRR7107517	SRR7107518
ANO1		NA	protein_coding	2.89388530651915	2.41546666398399	3.87155209821351	7.5746207738228	3.27514650404753	3.95740844604858	2.77296820202401	0.619615279869927	13.3436223376439	7.53846277552022	9.04121666568521	4.09205647255767	15.4232898548174	4.07617361603197	6.20898003471003	6.07371905039254	4.3200071153568	3.10143011998764	2.6136695220359	1.87048589090071	2.44566226207169	4.27220067996547	3.9939940069097	1.7408902210912	0.593814702432235	5.56997256435054	3.37795673589323	0.866331709974245	5.38541970047381	7.92469393127339	3.33772931915172	3.45028847849211	5.12732772064561	3.76199735702115	1.50905573401697	4.73770814381318	6.09071444871538	3.02971062109419
ANO10		NA	protein_coding	1.50021523206681	1.37630099474959	2.63651821637407	1.49264542373972	0.497836703284299	1.79381004648259	2.07993563609461	0.598244367994828	0.763344904261755	1.05534513301951	1.61287509054977	2.58505832139746	2.94088024715017	1.33254225898029	1.12131021004734	1.17708565348728	3.82403078346038	1.15606796758145	3.78570612978987	5.76296484129699	7.08655134889958	7.10125151627333	5.82883661181252	6.56234875169303	3.15717042409957	6.86665158437418	11.4700995149544	3.51592367485358	7.09084400137375	9.5342121115558	7.49777643451386	9.52662695985519	7.65062671958607	6.16592183840877	7.97407773047642	8.35574538580911	9.06678690771235	7.94216537983495
ABCD1		NA	protein_coding	1.30790819557079	0.400051965564902	1.0458044901616	1.0319929702484	0.0983190758276339	1.5130834393146	2.18217784209055	0.872135718670594	0.346708140333571	0	0.480367394334559	0	1.42964663525021	0.885895393811092	0.54137591095798	0.863297646025444	0.320686304876876	0.0439302323132973	0.882654509096229	0.40518983041269	0.356894590889387	0.326058030794159	0.678746433521872	0.908521164802614	0.4579988875494	0.93646580130536	0.843913876653151	0.705916411845374	0.691309032452461	0.804828398195161	0.845252238811793	0.900559566891934	0.681403372877739	0.609346898265717	0.627318141944731	0.726728023253813	1.02741872052465	0.295614355914623
ANO5		NA	protein_coding	0.0462832345032324	0	0.0308055323844659	0	0.238459562267728	0	0.0357102116962758	0	0	0	0	0	0.0804181748104581	0	0	0	0.085652153125122	0	0	0	0	0	0	0.000159612221210522	0	0.0934315354064748	4.00460854956798e-09	0	0.0622230634545713	0	5.21791715908498e-10	0	0	0.0668664333244733	0	0.16145101590127	0.0604444792259858	0.201333838319948
ANO6		NA	protein_coding	7.96710904812673	4.7548860474393	10.0644764061132	15.6638267885277	7.68394905449815	8.32395713966842	5.63027618963864	3.79324050105396	7.04431720558167	4.30510281701655	4.81565938134618	2.94099121321073	11.2205131597945	5.81279879689084	6.98133490685616	7.63560850214548	6.78359106495833	4.63648587668683	13.7008392790361	13.8342009839781	13.9328259370139	8.07041625082916	20.3335893873096	8.44778511990165	13.4518670391395	10.905170221467	12.7785101495119	10.5787278259804	11.1617089872267	13.8108506217912	10.7757771266733	13.3440329016342	17.5352293462564	11.6155219016373	12.1771566243884	10.2521404293694	14.7979926671081	17.125275207757
ANO7		NA	protein_coding	2.6356664955643	2.15959112225938	1.75901188671591	2.64251946066584	0.654447084664052	0.893916079906818	2.09754668005573	1.82614547347652	0.366955420590552	0.0413945577367978	0.502593065519038	1.0159691156367	2.15571670995344	2.26061918213288	1.8630578349193	2.06473288014149	1.69635245231226	1.19046137268104	1.89674534840883	0.753451136027	1.58283481876821	1.39191234380355	2.1516235168443	1.3040634560276	2.38488850032906	1.3976545349275	1.18841417179312	1.86896556367634	1.33153460960096	1.65068166789134	1.36079084610975	1.6458765410279	0.927794165004722	2.29804337719578	1.2218956520702	1.9738543718576	1.3941204120301	0.983212856779001
ABCD2		NA	protein_coding	0.186624540823945	0.297983984758719	0.195588194166301	0.251063157895928	0.248385347978701	0.125774793788706	0.039971337650114	0.403704140886714	0.0644545884173312	0.334164750149419	0.096710387630664	0	0	0.172853778247515	0.0518067869480412	0.0867752148443225	0.142628083167943	0.741270248891104	0.111055704187243	0.1961793373585	0.0255470470907818	0.311674020242832	0.140236567217408	0.746672426186005	0.170302723338784	0.330493441139398	0.526559339353937	0.399034326570724	0.0158454800888662	0.138542575175044	0.33212384694043	0.083587578031886	0.0363528248373856	0.268877476119116	1.75457690599843	0.0512088311521784	0.155572955947359	0.0578688741541522
ANO8		NA	protein_coding	0.599975312250312	0.403800058392721	1.45635827570191	1.30312557397425	0.944938257117255	0.613122569567339	1.88238063077247	0.342061222294349	1.33701218780101	2.0674952091436	1.61266258057612	1.16074776641302	2.05993767857458	2.20956177852312	1.4761126727883	1.04662001084897	1.63922549437377	1.37557902364419	0.376524041312539	0.230581387968843	0.519226305340769	0.0651700084554824	0.234585396467606	0.475816414961319	0.341855474645268	0.167468333026579	0.460894030265992	0.176690642449938	0.81108529722473	0.98060561326616	0.914129552614705	0.68731824775121	0.718747282374067	0.383491318513092	0.503633541778797	0.482461520221028	0.770014776689782	0.638121042214392
ABCD3		NA	protein_coding	2.98609815037973	2.8608485778837	6.93494873561407	6.70560111589799	3.30448920799203	7.7293063179379	4.91795347279674	4.19672934116629	6.12766052532314	5.77143439877228	3.23464390492294	3.40869873803908	8.37230518638362	6.78371276467041	7.0406930024683	8.94492483268012	8.5687317245787	3.92605612046048	11.780562423687	10.6993990824451	5.88193373008766	4.21884794309044	13.0406464536128	9.50884457494688	11.3940699260043	12.3737629226448	12.133118504827	6.3422530491127	14.8746687913794	11.460813257041	11.5655076527292	13.2229417217894	11.0951847469244	10.3281491210516	11.1627690854222	13.8062023009751	11.5305295219511	16.7671411184952
ANOS1		NA	protein_coding	14.7818139754712	2.73690888737454	24.4230738008456	41.1242152430504	12.7141421941264	13.1916958228264	10.1767848796376	11.4432909070373	15.6669221254557	11.5044782425526	14.6386928573665	20.9411334380296	18.9989453346134	37.3832918176515	21.5658576349443	47.6263560988959	39.0000847087109	5.75779005453519	25.4518893946064	8.32969907382534	33.1346796031253	3.89035916765488	27.6547846728397	1.23493538095311	1.75312715040443	15.4293694910847	19.4243442865307	3.00180061263414	53.1145304983407	42.9074069265951	18.5719168033946	53.3367682290178	52.3936007620959	48.1584741138169	2.80362650714196	45.9216075059673	28.9943432657841	17.3664452959769
ANP32A		NA	protein_coding	35.6949286846084	26.4407066794542	30.2471713113561	36.1433718158893	29.8784441604079	46.0271818470131	61.2523866858515	31.4777091527243	23.6934108441093	22.5264163476266	10.1059484051654	20.4807463776228	32.9752787308209	43.9338778189735	50.4895834222278	29.2041884895282	28.9112892512282	11.2422129854856	25.8566929050654	18.3977703233758	33.8519891001654	19.1680481643905	19.6555909113255	21.4718504801319	28.8825245379363	30.7123737455316	32.2618030504008	25.4721586901757	19.914338780638	19.4655900250153	22.2502117618528	18.4898763498561	17.1728204104033	19.6565446582716	19.8988343962918	17.2383155510318	16.770200160823	19.4951083442856
ANP32B		NA	protein_coding	16.9572740188577	51.448976958175	21.5233561029132	33.5786214633592	12.4272356222733	30.0873474237304	35.5336000387459	46.0348263159709	16.3879089839507	18.7270029247457	11.6961112110791	23.4035877767196	24.4637951789998	30.3988874957232	27.203692089668	23.3146739588619	32.5197130290432	11.7669326220812	7.6683207734902	10.507680288067	10.2112219950267	12.4511885672044	10.8400619765568	13.4062098306556	17.4805991718681	14.1379517653872	10.1973297367914	13.337051923151	7.02704258997894	7.31477272806724	7.24925841627256	4.13356038940835	11.0170160565113	9.72522402522305	13.2646464832102	7.8400036062997	9.517577341797	10.3127934412642
ANP32E		NA	protein_coding	19.5213165203366	26.4615419631359	38.3545673111606	40.661467400332	25.6509744779769	50.2616600993355	73.5343544120774	41.9772766024231	22.9480252790345	19.8181992016164	13.5039056901338	16.8772057111476	22.6392036339815	39.1213913724666	43.602715194433	22.7516876726965	26.1158884287121	14.4614381112564	22.2782819244906	16.6681128503658	23.6648778521022	14.4675599132981	19.9783564015305	11.516031015453	20.4441213842869	28.3135706975394	24.1466440724516	16.7625613263299	13.4977631552684	16.7813148698771	12.6814887947348	14.4689118315939	13.2035663915941	13.5082580048279	12.7846987223159	15.5525806366717	14.1439927256048	13.6148244540424
ANPEP	CD13	NA	protein_coding	0	0.383394510795342	0	0.239053761149316	1.00793909307263	5.56639498604539	5.41542010352568	0.908223566202993	1.49458259583343	1.54348533428575	2.58888317284374	0.633642098479612	38.587399507323	6.13673014603923	1.22527811770152	5.88889842822494	1.96051225591341	0.549018540447293	0.527763291646864	1.84646457123119	0.286105101996839	0.0801274018117945	1.22558509103205	0.347331482863141	0.549716359652589	0.752046880118757	0.301985000108467	0.260166702249107	3.46218507373298	6.10692727231274	2.98819668005626	3.83635092185479	7.81051991806326	1.09507612914185	32.540891088962	1.90511249802248	5.65804225801273	5.56973219899661
ANTKMT		NA	protein_coding	1.75231526756918	0	7.39190860074996	0	0	0.848948652627133	0	0.699146213154578	0	0.462972748555032	0	0.667386608719972	17.7302903408308	3.97472422304118	0.567025161072848	4.02021999191213	1.17682401092909	1.57489482797318	0.794726403382302	1.09703781345065	1.03085076180093	1.07252255507906	0.250595232304615	1.64555955903725	0.471896092423325	1.15457723241428	1.00317531681233	0.840671752140931	1.46760262761872	0.480346217721507	0	2.29071937280986	1.12281195267457	0.777682588949169	0	0.744512732362905	0.392209702786661	1.50830826388291
ANTXR1		NA	protein_coding	7.43350900693425	4.43530425038467	14.6587932750404	13.135601340726	17.4621117360578	16.6227917350993	11.985689413859	12.7419528752703	18.7107783320802	13.7753993000852	17.0349451760288	5.98647826437985	94.4882723837852	26.8336586571252	16.0346553175991	40.2525071103188	23.2632282559426	15.2877758992871	15.3362046002343	16.7240451668176	14.0513834063373	10.1260790899094	10.5753409052869	9.67040932626948	4.80095327596653	11.6854233523335	25.193576640978	10.9993336739232	32.9862124642554	47.4059150923703	22.9657971979554	27.5411829087606	44.9655633345971	25.2077395749442	29.7636002640295	30.8053896778436	37.9563037675209	39.4099397294351
ABCD4		NA	protein_coding	16.7260700229785	18.1355308915802	17.9967934198213	24.2022845578368	17.9139837935406	10.8896278960498	13.0711638155803	14.0183292112102	14.8206720042435	16.2819247868252	7.8005089290071	9.44223922943059	12.4998046008211	14.215540224961	12.2652061522471	19.674403042264	13.2016362117905	16.7182543575321	7.83218927973952	6.40872765447298	9.2885208932409	7.31020404017195	4.81949310222565	11.0774015189823	11.4409502027867	7.02399927329457	6.83582906738367	9.55431816917778	8.79544858668115	11.4509655646309	10.2366971153355	10.6357792507271	10.7754371690525	8.54864839907311	11.3211405143582	7.76942789704542	10.5752899898976	6.44410604993944
ANTXR2		NA	protein_coding	0.973900617136048	2.97342691730157	4.84719388559609	2.55568394107728	1.47640862764476	3.49376317722687	3.43177709123254	3.17410986498209	0.997194867401688	1.32017011948547	1.01076009330146	1.36547767845851	9.12433981536021	2.43362545637992	3.2204120899409	3.76750096356353	3.13237076299548	2.21977696125761	4.84824525794553	6.93145071133186	4.14563841376377	4.64831858875969	5.77443675679339	7.93033050730743	3.77361148267769	7.32247842474674	9.36123416871227	10.0813537877788	9.65333859099142	9.59983316185887	9.56465063907696	7.41166917631413	13.0447042662536	8.5667003456606	28.2879800769676	6.66995787459824	8.09153822810595	15.0656983673381
ANXA1		NA	protein_coding	25.3968166349998	180.219309672439	90.4517772368761	224.906219429644	34.7870564352658	77.4819280482643	53.3484862966692	198.474694314189	70.0029575640022	64.6351037135128	50.9665584409745	43.5292412228658	174.023692796696	101.349873988056	64.8083680541182	147.67889513405	153.596047134408	43.5248183985558	435.509121138689	427.506237401886	196.098674349096	145.733242012878	368.395550757386	106.050006012068	287.144694663665	288.050923316406	208.612734687276	134.90258821726	248.610200213234	207.781589197084	204.110493093416	187.998765690418	293.551075019044	192.456518567322	275.655512279818	209.381756323022	192.269110410151	240.253152373555
ANXA11		NA	protein_coding	31.9105620803797	17.8668870367158	50.2297607321334	33.4653269405353	19.6189582337819	19.8779123721748	22.8443333941498	13.7805488898731	30.8556139346258	20.9549515180251	5.35083265187621	16.6867766350244	22.1541651809697	10.8484677364737	23.674577778542	46.3015685166931	16.6036147492569	27.4338308895511	41.058986622087	19.1352053240642	32.82149978291	21.8051835742575	27.7609225607504	17.4762020699752	22.0577068893272	24.8994642294101	21.5976389647793	16.6431269303371	26.3334132198401	21.9411870635622	21.5529995133878	12.9321112134347	24.9151688688574	19.5635695606549	21.6831773508873	16.2450115324486	22.5255933784866	18.55888919677
ANXA2		NA	protein_coding	106.001695776274	45.4836834781152	173.644142892261	188.703512013541	122.367378790702	154.911891588032	164.025593923622	71.6135126319642	154.118168976516	163.706808664274	151.626947516538	203.326547156108	354.134488270187	153.976414513682	140.752055710409	146.720206187661	135.059474120792	73.6665697703032	199.083086906703	124.410241573708	170.930164608327	81.0013084455505	228.397266994387	89.1773160753299	75.3375238542814	236.717762857152	220.489491717268	74.4874457636835	264.127193064816	270.708786492563	208.597269505489	207.624332292272	355.699330057996	229.723004316684	237.613094275764	212.9417386963	253.389682704774	292.568655400563
ANXA2R		NA	protein_coding	1.76210443566736	3.12962026479285	2.42025551153084	4.11137170343863	3.61670643417168	2.18035494875021	1.56590238198089	0.586135208408764	0.681730128375128	2.11662727121951	1.60097097196649	1.01237081588953	0.484412956354231	1.6439399602252	1.84173640754973	0.709048586746682	1.02413867612671	1.08967896652932	1.86859942330269	1.05656671216591	2.2434576840213	2.92931465640108	1.46377131892438	1.63252919960401	1.04315607530116	1.40458563840279	0.791900466803316	0.799616143089984	0.419976352758318	0.296863490552619	0.477158548365926	0.517565693504817	0	0.0251020302176229	0.193117783071517	0.0495063593018561	0.314801125255875	0.484584973356918
ANXA4		NA	protein_coding	16.1650166096112	22.1706012878495	29.3363430187259	78.914384477659	23.5587222712115	40.8789394701686	33.2775983719714	23.5385153277255	29.919081705678	34.84642555166	19.8089149089285	26.4431147358139	58.5454821682951	39.1369657809142	32.6358324319288	59.813352140462	38.9061650640346	24.5267023851126	32.2742427022896	25.887097877564	29.2313057190989	19.2683983855279	25.4949213481113	30.6824898054441	16.0571698008931	36.1809943819458	42.9507632124598	22.9793805999221	41.7153473215659	43.1903935467348	29.7289704450938	32.2586174761894	34.6034737244741	32.2961286491186	47.7141602998529	32.0901023478256	38.3331398494799	31.4842386369986
ANXA5		NA	protein_coding	69.4512698930045	62.8203867059294	104.738145937216	85.7377947034409	18.4539325485896	76.7962803821265	41.6769552440854	57.1265655817675	19.6252596795239	30.4450760793321	12.8441098015591	28.0312317196731	165.652763726621	69.3293355528516	61.3527356106115	89.0831791402589	79.6372606374252	27.1621712028715	113.714062669338	72.4995221806273	115.910473569696	75.0325831348042	120.330648549385	95.4190821563373	107.815285511183	116.51809990362	116.86688920287	94.2247674280776	129.140015960244	109.074433903488	86.3113876433309	104.872223250651	144.002840186036	118.512114508366	98.7270037523077	122.136184012592	125.900456960477	131.206616294411
ANXA6		NA	protein_coding	39.7453386035447	45.7038974111193	49.511232303751	50.1899542213627	19.8616550146619	38.9940619094599	46.8059102456551	26.3530043371458	15.2397684989421	23.063842355986	10.3991447236429	13.9057474939276	81.2750804475735	49.3957481023651	41.7044271353958	31.5014909337438	28.2339794679324	16.0275645092284	29.3994053064567	20.8181641566409	32.3970114427223	35.0915467990027	27.4033836700795	43.2474463759737	36.0564619650924	37.6569308854874	37.176701032606	33.3010937714355	34.6571508192587	34.947126928991	39.1645389854777	31.6092612561042	47.1026651066811	36.6107613853662	43.2265751952466	28.3260811488679	30.7998156456906	27.6345463738768
ANXA7		NA	protein_coding	23.086060095544	31.7938286326609	34.8511684286743	21.8228459241319	19.6425778577815	35.9363370715817	32.7334615138212	41.0755362152438	5.2993753806892	5.44358441863534	46.9318072026892	61.5219768984262	26.3975803680571	25.2273128880337	23.5048519794679	24.4094816627405	24.5165601528221	8.40387207636441	33.4383463819402	29.155304077707	34.3428536941498	33.8797271994081	39.0566953609929	40.8373612820306	26.4105294537994	46.6816742011194	47.250558554916	27.3824513575619	37.5221090454347	32.428817652658	31.94299500251	32.386212362172	36.169869101087	40.016308697773	36.2659747978945	38.023598335582	29.5471853633099	37.8892568889597
ANXA8		NA	protein_coding	0	0.604618553051929	3.21379645586451	0	1.34056096374733	1.29611870178158	0.354132850800463	2.67690688220063	1.00893224181979	1.96625616537472	1.78513423619603	4.78652546254002	0.227589636389535	0.324267798749939	0.667319262792617	1.75866946672497	0.0701221959554045	1.27896364536017	0.0010277015971955	0	0	0	0	0	0	0.226744286859085	0.66234609818603	0.0396888960574864	0.678566862858497	4.08858933798197e-10	0.602203999452149	2.1927299686165e-09	0	0.959062250141816	0.763894069738283	1.32896874030033	0	1.52482073808529
ANXA8L1		NA	protein_coding	0.630773127443089	0	5.61274763939689	2.30457174156025	0	2.13875280226348	2.59023578906187	0.671482090484913	5.98500059577482	0.858408341114348	0	0	0.727626081066635	0	3.61144850155934	6.48174372373274	0	0	0.693446855738419	0	0.294768470494529	0	0	0	0	0.688055954118982	0.391760570784489	0	1.08676328998976e-09	0.349703134853557	0.346177143700052	1.38555209313215	1.15557528689845	0.394761999506464	0	1.33099021075285	0.911280144446103	0.201286482273404
ABCE1		NA	protein_coding	2.77489857186041	5.26320914864708	8.14885602631303	8.1734428379146	4.45086830548182	5.19780425118286	4.50908921423759	5.7489298203427	5.68896087589736	5.37104764581426	3.29043916658077	2.5247084757763	6.44519457444142	7.25585711899397	7.9987948700038	7.70196535387808	9.60166139640575	4.2594737200775	16.2862094511698	14.9479480983546	16.672095017919	15.3299139380283	24.4952564256585	15.940284602833	15.483146354325	22.2483574033485	18.9390905977541	16.7396801073879	18.6901209400363	23.6104641615391	14.8486569104435	18.6433351510554	25.654507593207	19.2184473073365	15.255602734262	16.6533340887657	16.8163116889006	18.8591293694477
AOAH		NA	protein_coding	0	0	0.20773103936676	0.51570559403393	0	0	0	1.82279766559105	8.21675359665837	1.07708147633936	0	0	2.80930543557408	1.0419410784901	0.96623065462413	0	0	0	0	0	0	0	0	0	0	0	0	0.165812359921469	0	0	0.728665362411655	0.0533579044966502	0	1.67145536080603	0	0.255545593069584	0	0
AOC2		NA	protein_coding	0.684604410059843	0.980219264021398	2.12941891859249	2.55627374189392	2.40619926440266	1.92892269972231	1.0358125927363	0.863875064309973	12.4942806802554	8.26639455111715	11.2860095120576	21.6185428376383	12.3144913929078	7.96389625143937	1.81228606518977	7.7179355021344	1.00566082814102	2.41708362891527	0.652353734906385	4.01439789338913	1.15582509125926	0.899528245789245	1.42786006891487	1.03037084717119	0.610847352400748	1.21521862462877	3.45272859689702	0.287019247338973	4.33931414623469	2.57707993387647	1.85915164896761	5.73663719609887	3.93396437293499	3.6832442741067	5.22866759795179	3.79892872189756	12.073872200284	1.76852775929467
AOC3		NA	protein_coding	0	0.547815461437574	1.02863690744651	0.331352776770578	0.753315848537982	2.69132036137752	0.28852049823188	0.597138676201841	2.28683977017102	1.41041289421295	0.633732716244233	2.75101670651293	3.64412211814066	1.93002374532266	0.600916272791581	2.93111730175675	0.444652380613779	0.852397213901108	0.183905244511649	0.534003361381761	0.267233130552451	0.126001681651063	0.152812040937073	0.267975090245188	0.321886581080178	0.202952416346539	0.469210651727227	0.075714205554445	0.855104351720882	0.548284567468164	0.402406308764442	1.03140800973931	0.892912110956954	0.515337955870547	1.79470021020168	0.889170760778408	1.92729928220598	0.205944884234627
AOPEP		NA	protein_coding	28.8753647099935	22.6980073114651	64.6475103552959	36.6786359260652	13.771018240008	51.85749982937	42.4613164450229	48.6018109424036	10.5217099675195	12.1772949786122	4.03515781566152	6.03721756821498	46.8478435111774	46.6586967315693	60.87466973221	71.5463255997881	69.1085635424736	26.272784568936	69.9116980520623	70.2428481036124	68.0799018521958	51.8715076750337	62.5113041653369	58.166846236659	45.6815486807503	70.4380051319465	67.9926919971129	57.086572097806	80.9615641453346	104.1432321933	85.3663247013926	87.4994181950106	88.5194744078056	77.2915581605437	84.2945702557593	94.2516010725267	123.004946409628	88.3974912995074
AOX1		NA	protein_coding	2.27319083156828	6.53586631891475	1.74066524713996	4.32732769754229	1.6665957637194	3.89566991746601	2.61128555446611	12.2880737562837	0.907232770306294	1.74655561854377	0.324593959280205	0.0640797286467985	3.48083557547868	2.7058643495661	1.42673255185135	1.289316095422	2.90419426995056	0.809419468186179	5.86874001944616	14.7939726659141	6.38720916223556	14.1873694967668	7.26854361727376	8.85867817505211	16.7378125108938	10.7932733805788	9.79067828998177	16.5661081555086	4.63197087292441	4.47145818947241	5.02375339224781	3.29456075682443	4.2344751068464	4.5650312162912	20.7767299379606	6.7653783434411	3.6267409223758	4.4115929138316
